Ticket_ID,Ticket_Subject,Assigned_Priority,Inferred_Severity,Verdict,Mismatch_Type,Severity_Delta,Confidence
TKT-100341,App crashing - Deal,High,Medium,Mismatch,False Alarm,-1,0.9871
TKT-100342,Profile update - Number,Low,Medium,Consistent,—,+1,0.0949
TKT-100343,Data not syncing - Set,Critical,Medium,Mismatch,False Alarm,-2,0.9919
TKT-100344,Installation issue - Enough,High,Medium,Consistent,—,-1,0.0942
TKT-100345,API Error 500 - Myself,Low,High,Mismatch,Hidden Crisis,+2,0.7731
TKT-100346,Password reset - Summer,High,Low,Mismatch,False Alarm,-2,0.7751
TKT-100347,Account hacked - Less,Critical,Medium,Consistent,—,-2,0.0165
TKT-100348,Screen freezes - Loss,Medium,Medium,Consistent,—,0,0.1734
TKT-100349,Update credit card - Huge,Low,Medium,Consistent,—,+1,0.1309
TKT-100350,Demo request - Knowledge,Medium,Low,Consistent,—,-1,0.1355
TKT-100351,Data not syncing - Range,High,Medium,Mismatch,False Alarm,-1,0.986
TKT-100352,Demo request - Computer,Low,Low,Consistent,—,0,0.0749
TKT-100353,API Error 500 - Respond,Low,Medium,Mismatch,Hidden Crisis,+1,0.9809
TKT-100354,Stolen card - Education,High,Medium,Consistent,—,-1,0.0232
TKT-100355,Feature request - Big,Medium,Low,Consistent,—,-1,0.0612
TKT-100356,Payment failed - Offer,High,Medium,Mismatch,False Alarm,-1,0.9332
TKT-100357,Product question - Too,Medium,Low,Consistent,—,-1,0.1223
TKT-100358,Hours of operation - Agree,Medium,Low,Consistent,—,-1,0.1687
TKT-100359,Profile update - Why,Low,Medium,Consistent,—,+1,0.0402
TKT-100360,Update credit card - Support,Low,Medium,Consistent,—,+1,0.1713
TKT-100361,Suspicious charge - Live,Low,Medium,Consistent,—,+1,0.0915
TKT-100362,API Error 500 - Write,High,Medium,Mismatch,False Alarm,-1,0.989
TKT-100363,Screen freezes - Officer,Low,Medium,Consistent,—,+1,0.1056
TKT-100364,Password reset - Ago,High,Medium,Mismatch,False Alarm,-1,0.4768
TKT-100365,Payment failed - Suggest,Low,Medium,Mismatch,Hidden Crisis,+1,0.8485
TKT-100366,Office location - Lot,Medium,Low,Consistent,—,-1,0.0784
TKT-100367,Installation issue - Cover,High,Medium,Consistent,—,-1,0.1431
TKT-100368,Password reset - Approach,Medium,Medium,Consistent,—,0,0.1143
TKT-100369,Delete account - System,Low,Medium,Consistent,—,+1,0.0817
TKT-100370,Login failed - Bring,Medium,Medium,Mismatch,Consistent,0,0.9903
TKT-100371,Refund status - Agent,Medium,Low,Consistent,—,-1,0.0825
TKT-100372,API Error 500 - Final,Medium,Medium,Mismatch,Consistent,0,0.9892
TKT-100373,Update credit card - Idea,Low,Medium,Consistent,—,+1,0.1213
TKT-100374,Account hacked - Language,Critical,Medium,Consistent,—,-2,0.0156
TKT-100375,Demo request - Cold,Low,Low,Consistent,—,0,0.0862
TKT-100376,Suspicious activity - Beautiful,High,Medium,Consistent,—,-1,0.0289
TKT-100377,Refund status - Beautiful,Medium,Low,Mismatch,False Alarm,-1,0.3988
TKT-100378,Office location - Actually,Low,Low,Consistent,—,0,0.1336
TKT-100379,Installation issue - Late,Medium,Medium,Mismatch,Consistent,0,0.8146
TKT-100380,Hours of operation - None,High,Low,Mismatch,False Alarm,-2,0.5182
TKT-100381,API Error 500 - Staff,Medium,High,Mismatch,Hidden Crisis,+1,0.9735
TKT-100382,Invoice discrepancy - Ten,Low,Medium,Mismatch,Hidden Crisis,+1,0.9511
TKT-100383,API Error 500 - Others,Medium,High,Mismatch,Hidden Crisis,+1,0.8988
TKT-100384,Login failed - White,High,High,Mismatch,Consistent,0,0.5533
TKT-100385,App crashing - Nor,High,Medium,Mismatch,False Alarm,-1,0.9878
TKT-100386,Charged twice - No,Medium,Medium,Consistent,—,0,0.2065
TKT-100387,Office location - Trade,Medium,Low,Consistent,—,-1,0.0281
TKT-100388,Installation issue - Issue,Medium,Medium,Consistent,—,0,0.1022
TKT-100389,Refund status - People,High,Low,Mismatch,False Alarm,-2,0.4559
TKT-100390,Profile update - State,Medium,Medium,Consistent,—,0,0.0572
TKT-100391,Pricing tiers - Any,Medium,Low,Consistent,—,-1,0.1375
TKT-100392,Data not syncing - End,High,Medium,Mismatch,False Alarm,-1,0.9835
TKT-100393,API Error 500 - Record,Low,Medium,Mismatch,Hidden Crisis,+1,0.9875
TKT-100394,Pricing tiers - Figure,Low,Low,Consistent,—,0,0.0917
TKT-100395,Suspicious activity - Him,Critical,Medium,Consistent,—,-2,0.024
TKT-100396,Installation issue - Various,High,Medium,Consistent,—,-1,0.2356
TKT-100397,Suspicious activity - Tv,Critical,Medium,Consistent,—,-2,0.0162
TKT-100398,Profile update - Identify,High,Medium,Mismatch,False Alarm,-1,0.2914
TKT-100399,Invoice discrepancy - Call,Medium,Medium,Mismatch,Consistent,0,0.9751
TKT-100400,Login failed - Student,Medium,Medium,Mismatch,Consistent,0,0.9864
TKT-100401,Invoice discrepancy - Stop,Medium,Medium,Mismatch,Consistent,0,0.9847
TKT-100402,Subscription upgrade - Decade,Low,Low,Consistent,—,0,0.0779
TKT-100403,Payment failed - Authority,Low,Medium,Mismatch,Hidden Crisis,+1,0.9368
TKT-100404,Phishing attempt - Court,High,High,Consistent,—,0,0.0179
TKT-100405,Refund status - Mother,Low,Medium,Mismatch,Hidden Crisis,+1,0.8518
TKT-100406,Suspicious charge - Forward,Low,Medium,Mismatch,Hidden Crisis,+1,0.8488
TKT-100407,Refund status - Happy,Low,Low,Consistent,—,0,0.1398
TKT-100408,Installation issue - Feeling,Low,Medium,Mismatch,Hidden Crisis,+1,0.7422
TKT-100409,API Error 500 - Religious,High,Medium,Mismatch,False Alarm,-1,0.9935
TKT-100410,Pricing tiers - Raise,Low,Low,Consistent,—,0,0.0897
TKT-100411,Subscription upgrade - Hard,Low,Medium,Consistent,—,+1,0.0666
TKT-100412,Payment failed - Wife,Low,Medium,Mismatch,Hidden Crisis,+1,0.9642
TKT-100413,Charged twice - Economy,Medium,Medium,Mismatch,Consistent,0,0.3677
TKT-100414,Invoice discrepancy - Try,Low,Medium,Mismatch,Hidden Crisis,+1,0.988
TKT-100415,Charged twice - Firm,Low,Medium,Consistent,—,+1,0.0491
TKT-100416,Product question - Tree,Medium,Low,Consistent,—,-1,0.0695
TKT-100417,Data not syncing - Heavy,Medium,High,Mismatch,Hidden Crisis,+1,0.9777
TKT-100418,Demo request - Describe,Low,Low,Consistent,—,0,0.0799
TKT-100419,Suspicious charge - Professor,Low,Medium,Consistent,—,+1,0.1116
TKT-100420,API Error 500 - These,High,Medium,Mismatch,False Alarm,-1,0.9876
TKT-100421,Charged twice - Industry,Medium,Medium,Consistent,—,0,0.1021
TKT-100422,Change email - Least,Low,Medium,Consistent,—,+1,0.0216
TKT-100423,Suspicious charge - Can,Low,Medium,Mismatch,Hidden Crisis,+1,0.8135
TKT-100424,Office location - Enjoy,Low,Low,Consistent,—,0,0.0534
TKT-100425,Screen freezes - Yourself,Low,Medium,Consistent,—,+1,0.0668
TKT-100426,Feature request - Think,Low,Low,Consistent,—,0,0.0598
TKT-100427,Phishing attempt - Detail,High,High,Consistent,—,0,0.0179
TKT-100428,Subscription upgrade - Account,Medium,Low,Consistent,—,-1,0.0727
TKT-100429,App crashing - Issue,Medium,Medium,Mismatch,Consistent,0,0.9888
TKT-100430,Suspicious charge - Machine,High,Medium,Mismatch,False Alarm,-1,0.3022
TKT-100431,Payment failed - Issue,Low,Medium,Mismatch,Hidden Crisis,+1,0.9892
TKT-100432,Phishing attempt - Start,Critical,High,Consistent,—,-1,0.0189
TKT-100433,Password reset - Together,Medium,Medium,Consistent,—,0,0.1553
TKT-100434,Refund status - Apply,Low,Low,Consistent,—,0,0.1625
TKT-100435,Login failed - Age,High,Medium,Mismatch,False Alarm,-1,0.9867
TKT-100436,Password reset - Size,Low,Medium,Consistent,—,+1,0.118
TKT-100437,API Error 500 - Meeting,Medium,Medium,Mismatch,Consistent,0,0.9873
TKT-100438,Subscription upgrade - That,Medium,Low,Consistent,—,-1,0.0916
TKT-100439,Unrecognized login - Physical,Critical,Medium,Consistent,—,-2,0.0179
TKT-100440,Invoice discrepancy - Born,High,Medium,Mismatch,False Alarm,-1,0.3663
TKT-100441,Pricing tiers - Just,High,Low,Mismatch,False Alarm,-2,0.2582
TKT-100442,Login failed - Pick,Low,High,Mismatch,Hidden Crisis,+2,0.9635
TKT-100443,Delete account - Let,Low,Medium,Consistent,—,+1,0.0966
TKT-100444,Charged twice - State,Low,Medium,Consistent,—,+1,0.1768
TKT-100445,Subscription upgrade - Water,High,Low,Mismatch,False Alarm,-2,0.2529
TKT-100446,Refund status - Dream,Low,Medium,Mismatch,Hidden Crisis,+1,0.7558
TKT-100447,Installation issue - Into,High,Medium,Mismatch,False Alarm,-1,0.2526
TKT-100448,Product question - Article,Medium,Low,Consistent,—,-1,0.1047
TKT-100449,Suspicious charge - Itself,Low,Medium,Consistent,—,+1,0.1389
TKT-100450,Installation issue - Study,Medium,Medium,Mismatch,Consistent,0,0.6105
TKT-100451,Data not syncing - Instead,Low,Medium,Mismatch,Hidden Crisis,+1,0.9846
TKT-100452,Login failed - Support,Medium,Medium,Mismatch,Consistent,0,0.9836
TKT-100453,Update credit card - More,Low,Medium,Mismatch,Hidden Crisis,+1,0.4373
TKT-100454,Screen freezes - Tend,Medium,Medium,Mismatch,Consistent,0,0.2674
TKT-100455,Payment failed - Lose,Low,Medium,Mismatch,Hidden Crisis,+1,0.9877
TKT-100456,Screen freezes - Light,Medium,Medium,Consistent,—,0,0.1959
TKT-100457,App crashing - Bill,Critical,Medium,Mismatch,False Alarm,-2,0.7322
TKT-100458,Suspicious activity - Fire,Critical,Medium,Consistent,—,-2,0.0174
TKT-100459,Screen freezes - Shake,Medium,Medium,Consistent,—,0,0.1173
TKT-100460,API Error 500 - Say,Medium,Medium,Mismatch,Consistent,0,0.9867
TKT-100461,Screen freezes - Smile,High,Medium,Consistent,—,-1,0.2443
TKT-100462,Payment failed - Sister,Low,Medium,Mismatch,Hidden Crisis,+1,0.9524
TKT-100463,Update credit card - Tell,Low,Medium,Consistent,—,+1,0.1259
TKT-100464,Suspicious charge - Film,Low,Medium,Consistent,—,+1,0.1094
TKT-100465,Invoice discrepancy - Kitchen,Low,Medium,Mismatch,Hidden Crisis,+1,0.9232
TKT-100466,Screen freezes - Past,Critical,Medium,Mismatch,False Alarm,-2,0.5811
TKT-100467,Profile update - Should,Medium,Medium,Consistent,—,0,0.1555
TKT-100468,Refund status - Agency,Low,Low,Consistent,—,0,0.1951
TKT-100469,Invoice discrepancy - Computer,Low,Medium,Mismatch,Hidden Crisis,+1,0.9222
TKT-100470,API Error 500 - Whole,Medium,Medium,Mismatch,Consistent,0,0.9857
TKT-100471,Invoice discrepancy - Politics,Low,Medium,Mismatch,Hidden Crisis,+1,0.9895
TKT-100472,Refund status - Wish,Medium,Low,Mismatch,False Alarm,-1,0.2885
TKT-100473,Hours of operation - Structure,Low,Low,Consistent,—,0,0.0418
TKT-100474,Update credit card - Enjoy,Medium,Medium,Mismatch,Consistent,0,0.6676
TKT-100475,Delete account - More,Low,Medium,Consistent,—,+1,0.0617
TKT-100476,Data not syncing - Increase,Medium,High,Mismatch,Hidden Crisis,+1,0.9804
TKT-100477,Feature request - Organization,Low,Low,Consistent,—,0,0.0412
TKT-100478,Profile update - Front,Medium,Low,Mismatch,False Alarm,-1,0.3641
TKT-100479,Demo request - Language,Low,Low,Consistent,—,0,0.2494
TKT-100480,Installation issue - Baby,Critical,Medium,Mismatch,False Alarm,-2,0.9104
TKT-100481,Change email - They,Low,Medium,Consistent,—,+1,0.0391
TKT-100482,Change email - Issue,Medium,Medium,Consistent,—,0,0.0935
TKT-100483,Installation issue - Director,High,Medium,Consistent,—,-1,0.1488
TKT-100484,Office location - Over,High,Low,Consistent,—,-2,0.1669
TKT-100485,Pricing tiers - Contain,Medium,Low,Consistent,—,-1,0.0407
TKT-100486,Feature request - Especially,Low,Low,Consistent,—,0,0.13
TKT-100487,Stolen card - Firm,Critical,Medium,Consistent,—,-2,0.0267
TKT-100488,Feature request - Friend,High,Low,Mismatch,False Alarm,-2,0.2694
TKT-100489,Installation issue - End,Critical,Medium,Mismatch,False Alarm,-2,0.4422
TKT-100490,Invoice discrepancy - Carry,Medium,Medium,Mismatch,Consistent,0,0.989
TKT-100491,Installation issue - Mother,Low,Medium,Mismatch,Hidden Crisis,+1,0.5208
TKT-100492,Data not syncing - Land,Low,Medium,Mismatch,Hidden Crisis,+1,0.7474
TKT-100493,App crashing - Certain,Critical,Medium,Mismatch,False Alarm,-2,0.9808
TKT-100494,API Error 500 - Nor,High,Medium,Mismatch,False Alarm,-1,0.9855
TKT-100495,Delete account - World,Low,Medium,Consistent,—,+1,0.0705
TKT-100496,API Error 500 - Help,High,Medium,Mismatch,False Alarm,-1,0.9849
TKT-100497,Delete account - That,High,Low,Mismatch,False Alarm,-2,0.5612
TKT-100498,Data not syncing - Hold,Medium,Medium,Mismatch,Consistent,0,0.9865
TKT-100499,Profile update - Particular,Medium,Medium,Consistent,—,0,0.0702
TKT-100500,Screen freezes - Social,Medium,Medium,Mismatch,Consistent,0,0.2512
TKT-100501,Demo request - Federal,Medium,Low,Consistent,—,-1,0.0589
TKT-100502,Office location - Half,High,Low,Consistent,—,-2,0.1616
TKT-100503,Charged twice - Admit,Medium,Medium,Consistent,—,0,0.1311
TKT-100504,App crashing - Any,High,Medium,Mismatch,False Alarm,-1,0.9856
TKT-100505,Feature request - Street,Medium,Low,Consistent,—,-1,0.0755
TKT-100506,Password reset - Want,Low,Medium,Consistent,—,+1,0.0612
TKT-100507,Installation issue - New,High,Medium,Consistent,—,-1,0.1885
TKT-100508,Invoice discrepancy - Realize,High,Medium,Mismatch,False Alarm,-1,0.286
TKT-100509,App crashing - Large,High,Medium,Mismatch,False Alarm,-1,0.9853
TKT-100510,Profile update - Around,High,Medium,Consistent,—,-1,0.1819
TKT-100511,Login failed - Most,High,Medium,Mismatch,False Alarm,-1,0.9881
TKT-100512,App crashing - Start,Medium,Medium,Mismatch,Consistent,0,0.9875
TKT-100513,Screen freezes - Last,High,Medium,Mismatch,False Alarm,-1,0.4144
TKT-100514,Subscription upgrade - Dark,Medium,Low,Consistent,—,-1,0.1049
TKT-100515,Login failed - Knowledge,High,Medium,Mismatch,False Alarm,-1,0.9882
TKT-100516,Update credit card - Language,High,Medium,Mismatch,False Alarm,-1,0.342
TKT-100517,Unrecognized login - Statement,High,High,Consistent,—,0,0.0191
TKT-100518,Refund status - Choose,Medium,Low,Consistent,—,-1,0.1175
TKT-100519,Product question - Push,Low,Low,Consistent,—,0,0.0697
TKT-100520,Payment failed - Fact,High,Medium,Mismatch,False Alarm,-1,0.9869
TKT-100521,Installation issue - Attack,High,Medium,Consistent,—,-1,0.1172
TKT-100522,Subscription upgrade - Own,Low,Low,Consistent,—,0,0.0529
TKT-100523,Product question - Run,Medium,Low,Consistent,—,-1,0.0591
TKT-100524,Payment failed - Although,Low,Medium,Mismatch,Hidden Crisis,+1,0.8904
TKT-100525,Invoice discrepancy - Personal,Low,Medium,Mismatch,Hidden Crisis,+1,0.9327
TKT-100526,App crashing - Example,Low,High,Mismatch,Hidden Crisis,+2,0.9844
TKT-100527,Suspicious charge - Role,Low,Medium,Mismatch,Hidden Crisis,+1,0.7548
TKT-100528,Screen freezes - Wonder,Medium,Medium,Consistent,—,0,0.0785
TKT-100529,Invoice discrepancy - Task,Low,Medium,Mismatch,Hidden Crisis,+1,0.9967
TKT-100530,Refund status - Hand,Medium,Low,Consistent,—,-1,0.0682
TKT-100531,API Error 500 - News,Critical,Medium,Mismatch,False Alarm,-2,0.9888
TKT-100532,Login failed - Particularly,Medium,Medium,Mismatch,Consistent,0,0.986
TKT-100533,Payment failed - Measure,Medium,Medium,Mismatch,Consistent,0,0.9879
TKT-100534,Charged twice - Plan,Medium,Medium,Mismatch,Consistent,0,0.6088
TKT-100535,Demo request - Environmental,Medium,Low,Consistent,—,-1,0.0995
TKT-100536,Subscription upgrade - Prevent,Medium,Low,Consistent,—,-1,0.1206
TKT-100537,Delete account - Seek,High,Medium,Mismatch,False Alarm,-1,0.4991
TKT-100538,Installation issue - My,Medium,Medium,Consistent,—,0,0.151
TKT-100539,Payment failed - Up,Low,Medium,Mismatch,Hidden Crisis,+1,0.9919
TKT-100540,Payment failed - Daughter,High,Medium,Mismatch,False Alarm,-1,0.9951
TKT-100541,Product question - Wide,Medium,Low,Consistent,—,-1,0.1455
TKT-100542,Refund status - Benefit,High,Low,Mismatch,False Alarm,-2,0.327
TKT-100543,Password reset - Product,Medium,Medium,Consistent,—,0,0.0727
TKT-100544,Demo request - White,Low,Low,Consistent,—,0,0.0786
TKT-100545,Change email - Nation,Medium,Medium,Consistent,—,0,0.0933
TKT-100546,Payment failed - Between,Medium,Medium,Mismatch,Consistent,0,0.9481
TKT-100547,Charged twice - Teacher,Low,Medium,Mismatch,Hidden Crisis,+1,0.5737
TKT-100548,Screen freezes - Huge,Low,Medium,Consistent,—,+1,0.1944
TKT-100549,Update credit card - Drop,Low,Medium,Mismatch,Hidden Crisis,+1,0.7502
TKT-100550,Demo request - Two,Low,Low,Consistent,—,0,0.0872
TKT-100551,Login failed - Coach,High,Medium,Mismatch,False Alarm,-1,0.9932
TKT-100552,Login failed - Scientist,Low,High,Mismatch,Hidden Crisis,+2,0.8168
TKT-100553,Update credit card - Organization,Medium,Medium,Consistent,—,0,0.1386
TKT-100554,Suspicious charge - Great,High,Medium,Mismatch,False Alarm,-1,0.4159
TKT-100555,Hours of operation - Drug,Medium,Low,Consistent,—,-1,0.1269
TKT-100556,Demo request - May,Medium,Low,Consistent,—,-1,0.0687
TKT-100557,Demo request - Back,Low,Low,Consistent,—,0,0.1522
TKT-100558,Office location - Somebody,Medium,Low,Consistent,—,-1,0.0397
TKT-100559,App crashing - Rich,Medium,Medium,Mismatch,Consistent,0,0.8052
TKT-100560,App crashing - Enter,Low,Medium,Mismatch,Hidden Crisis,+1,0.9842
TKT-100561,Screen freezes - Evening,Medium,Medium,Consistent,—,0,0.1736
TKT-100562,Unrecognized login - Important,Critical,Medium,Consistent,—,-2,0.0236
TKT-100563,Suspicious charge - Raise,Medium,Medium,Mismatch,Consistent,0,0.4983
TKT-100564,Invoice discrepancy - Generation,High,Medium,Mismatch,False Alarm,-1,0.9886
TKT-100565,Subscription upgrade - Wrong,Low,Low,Consistent,—,0,0.1234
TKT-100566,Product question - Significant,Low,Low,Consistent,—,0,0.074
TKT-100567,Demo request - Other,Low,Low,Consistent,—,0,0.1054
TKT-100568,Refund status - Play,High,Low,Consistent,—,-2,0.2397
TKT-100569,Screen freezes - Present,Low,Medium,Consistent,—,+1,0.1605
TKT-100570,Demo request - Strategy,Low,Low,Consistent,—,0,0.0339
TKT-100571,API Error 500 - Also,Medium,Medium,Mismatch,Consistent,0,0.9874
TKT-100572,Screen freezes - Newspaper,Medium,Medium,Consistent,—,0,0.181
TKT-100573,Suspicious activity - Less,Critical,Medium,Consistent,—,-2,0.0289
TKT-100574,Installation issue - Any,Low,Medium,Consistent,—,+1,0.0911
TKT-100575,Payment failed - Weight,Low,Medium,Mismatch,Hidden Crisis,+1,0.9385
TKT-100576,2FA issues - Magazine,Low,Medium,Mismatch,Hidden Crisis,+1,0.9936
TKT-100577,Update credit card - Perform,Low,Medium,Consistent,—,+1,0.195
TKT-100578,App crashing - Hundred,Medium,High,Mismatch,Hidden Crisis,+1,0.8992
TKT-100579,Update credit card - Research,Low,Medium,Consistent,—,+1,0.209
TKT-100580,Screen freezes - Air,Medium,Medium,Mismatch,Consistent,0,0.2945
TKT-100581,Installation issue - Value,High,Medium,Mismatch,False Alarm,-1,0.3122
TKT-100582,2FA issues - Scene,Medium,Medium,Mismatch,Consistent,0,0.9773
TKT-100583,Stolen card - Image,Critical,Medium,Consistent,—,-2,0.0173
TKT-100584,Login failed - Ten,Low,Medium,Mismatch,Hidden Crisis,+1,0.9914
TKT-100585,Refund status - Music,Low,Medium,Consistent,—,+1,0.149
TKT-100586,Password reset - Leader,Low,Medium,Consistent,—,+1,0.044
TKT-100587,Installation issue - Forget,Medium,Medium,Consistent,—,0,0.0752
TKT-100588,Change email - Give,Low,Medium,Consistent,—,+1,0.1009
TKT-100589,Data not syncing - Happen,High,Medium,Mismatch,False Alarm,-1,0.9845
TKT-100590,Demo request - His,Low,Low,Consistent,—,0,0.2133
TKT-100591,Office location - Race,Medium,Low,Consistent,—,-1,0.1104
TKT-100592,Data not syncing - Our,High,Medium,Mismatch,False Alarm,-1,0.9855
TKT-100593,Stolen card - Thus,Critical,Medium,Consistent,—,-2,0.0288
TKT-100594,Charged twice - Successful,Low,Medium,Mismatch,Hidden Crisis,+1,0.834
TKT-100595,Installation issue - Race,Medium,Medium,Consistent,—,0,0.1493
TKT-100596,API Error 500 - Moment,Medium,High,Mismatch,Hidden Crisis,+1,0.9365
TKT-100597,Password reset - Around,Low,Medium,Consistent,—,+1,0.0484
TKT-100598,Login failed - Like,Medium,High,Mismatch,Hidden Crisis,+1,0.9898
TKT-100599,Invoice discrepancy - The,Medium,Medium,Mismatch,Consistent,0,0.9317
TKT-100600,Demo request - Avoid,High,Low,Consistent,—,-2,0.1621
TKT-100601,Login failed - Guy,High,Medium,Mismatch,False Alarm,-1,0.9867
TKT-100602,Demo request - Exist,Medium,Low,Consistent,—,-1,0.0916
